participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.tweets,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.copy_text,session.config.show_cta,session.config.real_world_currency_per_point,session.config.full_name,session.config.landing_page,session.config.survey_link,session.config.url_param,session.config.cta_text,session.config.participation_fee,session.config.topics,session.config.search_term,session.config.briefing,session.config.eMail,session.config.sort_by,session.config.name,session.config.condition_col,session.config.title,session.config.data_path,session.prolific_completion_url,session.completion_code,DICE.1.player.id_in_group,DICE.1.player.role,DICE.1.player.payoff,DICE.1.player.feed_condition,DICE.1.player.sequence,DICE.1.player.scroll_sequence,DICE.1.player.viewport_data,DICE.1.player.likes_data,DICE.1.player.replies_data,DICE.1.player.touch_capability,DICE.1.player.device_type,DICE.1.group.id_in_subsession,DICE.1.subsession.round_number
11,rr2hd62d,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,11,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
12,ilbfe0s0,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,12,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
13,bsy7f247,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,13,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
14,xav5kek0,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,14,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
15,qttqmqrc,,0,4,5,DICE,D_Redirect,2024-01-05 06:54:55.669965,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,15,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i13-i14-i14-i14-i14-i14-i15-i16-i17-i19-i18-i18-i18-i18,"[{""doc_id"":10,""duration"":1.69},{""doc_id"":11,""duration"":12.593},{""doc_id"":13,""duration"":1.956},{""doc_id"":12,""duration"":7.89},{""doc_id"":14,""duration"":7.336},{""doc_id"":16,""duration"":2.018},{""doc_id"":14,""duration"":5.166},{""doc_id"":15,""duration"":10.417},{""doc_id"":16,""duration"":5.647},{""doc_id"":17,""duration"":6.084}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":false},{""doc_id"":""13"",""liked"":false},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":true},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":false},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]",[],0,Desktop,1,1
16,fmnm885f,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,16,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
1,jbkzwgqg,,0,4,5,DICE,D_Redirect,2024-01-05 06:59:56.371098,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,1,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i1-i1-i3-i3-i2-i2-i2-i4-i4-i5-i5-i6-i6-i7-i7-i9-i8-i8-i8-i8,"[{""doc_id"":0,""duration"":5.902},{""doc_id"":1,""duration"":7.966},{""doc_id"":3,""duration"":7.783},{""doc_id"":2,""duration"":7.79},{""doc_id"":4,""duration"":9.301},{""doc_id"":2,""duration"":7.334},{""doc_id"":4,""duration"":6.7},{""doc_id"":5,""duration"":8.05},{""doc_id"":6,""duration"":8.184},{""doc_id"":7,""duration"":4.249},{""doc_id"":9,""duration"":2.069}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]",[],0,Desktop,1,1
2,6990hkjo,,0,4,5,DICE,D_Redirect,2024-01-05 06:57:43.968923,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,2,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i13-i13-i13-i13-i14-i14-i14-i14-i14-i15-i16-i17-i19-i18-i18-i18-i18-i18-i17-i18-i18-i18-i18,"[{""doc_id"":10,""duration"":1.43},{""doc_id"":11,""duration"":17.548},{""doc_id"":13,""duration"":2.801},{""doc_id"":12,""duration"":7.267},{""doc_id"":14,""duration"":6.264},{""doc_id"":14,""duration"":0.467},{""doc_id"":15,""duration"":9.582},{""doc_id"":19,""duration"":1.499},{""doc_id"":16,""duration"":10.214},{""doc_id"":17,""duration"":9.502},{""doc_id"":null,""duration"":4.9},{""doc_id"":18,""duration"":6},{""doc_id"":19,""duration"":7.869},{""doc_id"":16,""duration"":1.236},{""doc_id"":17,""duration"":1.768}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":false},{""doc_id"":""13"",""liked"":true},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":true},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":false},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]","[{""doc_id"":""11"",""reply"":""cool""}]",0,Desktop,1,1
3,7zxz6juq,,0,4,5,DICE,D_Redirect,2024-01-05 07:01:17.545352,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,3,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i1-i1-i3-i3-i2-i2-i2-i4-i4-i4-i5-i5-i5-i6-i7-i7-i9-i8-i8-i8,"[{""doc_id"":0,""duration"":6.034},{""doc_id"":1,""duration"":12.067},{""doc_id"":3,""duration"":10.852},{""doc_id"":2,""duration"":10.651},{""doc_id"":4,""duration"":11.119},{""doc_id"":5,""duration"":7.199},{""doc_id"":6,""duration"":4.499},{""doc_id"":7,""duration"":8.271},{""doc_id"":8,""duration"":3.349},{""doc_id"":9,""duration"":15.247}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]",[],0,Desktop,1,1
4,cwcrldhf,,0,4,5,DICE,D_Redirect,2024-01-05 07:02:38.827539,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,4,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i0-i0-i1-i1-i3-i3-i2-i2-i4-i4-i6-i6,"[{""doc_id"":0,""duration"":8.18},{""doc_id"":1,""duration"":3.469},{""doc_id"":3,""duration"":6.584},{""doc_id"":2,""duration"":4.784},{""doc_id"":4,""duration"":5.699},{""doc_id"":5,""duration"":7.483},{""doc_id"":6,""duration"":5.679},{""doc_id"":7,""duration"":5.514},{""doc_id"":9,""duration"":2.696},{""doc_id"":8,""duration"":1.699},{""doc_id"":7,""duration"":0.831},{""doc_id"":9,""duration"":1.4}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":true},{""doc_id"":""3"",""liked"":true},{""doc_id"":""2"",""liked"":true},{""doc_id"":""4"",""liked"":true},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":true},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]",[],1,Mobile,1,1
5,92rkpckq,,0,4,5,DICE,D_Redirect,2024-01-05 06:59:01.035573,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,5,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i11-i14-i15-i15-i17-i17-i19-i18-i17-i17-i17-i18-i17-i17-i18,"[{""doc_id"":10,""duration"":2.982},{""doc_id"":11,""duration"":8.999},{""doc_id"":13,""duration"":2.466},{""doc_id"":12,""duration"":6.217},{""doc_id"":14,""duration"":7.349},{""doc_id"":15,""duration"":6.216},{""doc_id"":16,""duration"":5.814},{""doc_id"":17,""duration"":4.065},{""doc_id"":null,""duration"":1.77},{""doc_id"":18,""duration"":3.431},{""doc_id"":19,""duration"":6.235},{""doc_id"":15,""duration"":0.95},{""doc_id"":16,""duration"":2.215},{""doc_id"":17,""duration"":2.881},{""doc_id"":18,""duration"":5.7},{""doc_id"":16,""duration"":2.034},{""doc_id"":17,""duration"":4.233}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":false},{""doc_id"":""13"",""liked"":false},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":false},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":false},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]",[],0,Desktop,1,1
6,tiwsjpg4,,0,4,5,DICE,D_Redirect,2024-01-05 07:03:36.991618,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,6,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i11-i13-i12-i12-i12-i12-i12-i14-i15-i15-i17-i17-i19-i19-i19-i19-i18-i18-i18-i18-i18-i18-i17-i17-i15-i18-i18-i18-i18-i18,"[{""doc_id"":10,""duration"":8.781},{""doc_id"":11,""duration"":25.6},{""doc_id"":13,""duration"":2.816},{""doc_id"":12,""duration"":6.135},{""doc_id"":14,""duration"":8.16},{""doc_id"":15,""duration"":6.072},{""doc_id"":16,""duration"":3.798},{""doc_id"":17,""duration"":4.518},{""doc_id"":null,""duration"":2.102},{""doc_id"":18,""duration"":3.885},{""doc_id"":19,""duration"":5.381},{""doc_id"":17,""duration"":2.568},{""doc_id"":16,""duration"":2.564},{""doc_id"":14,""duration"":3.537},{""doc_id"":15,""duration"":4.233},{""doc_id"":16,""duration"":0.267},{""doc_id"":17,""duration"":0.802}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":false},{""doc_id"":""13"",""liked"":false},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":false},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":false},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]",[],0,Desktop,1,1
7,dxew3wr1,,0,0,5,,,,0,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,7,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",,,,,,,1,1
8,uovqpmsm,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,8,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
9,cwtfaccv,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,9,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
10,mywnrraq,,0,0,5,,,,0,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,q90f3rgt,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,10,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",,,,,,,1,1
