participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.tweets,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.condition_col,session.config.title,session.config.data_path,session.config.landing_page,session.config.copy_text,session.config.name,session.config.real_world_currency_per_point,session.config.eMail,session.config.sort_by,session.config.full_name,session.config.topics,session.config.show_cta,session.config.cta_text,session.config.briefing,session.config.survey_link,session.config.participation_fee,session.config.search_term,session.config.url_param,session.prolific_completion_url,session.completion_code,DICE.1.player.id_in_group,DICE.1.player.role,DICE.1.player.payoff,DICE.1.player.feed_condition,DICE.1.player.sequence,DICE.1.player.scroll_sequence,DICE.1.player.viewport_data,DICE.1.player.likes_data,DICE.1.player.replies_data,DICE.1.player.touch_capability,DICE.1.player.device_type,DICE.1.group.id_in_subsession,DICE.1.subsession.round_number
11,649gb8bn,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.181614,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,11,,0.0,B,"5, 6, 7, 8, 9",is-i5-i5-i5-i6-i6-i7-i8-i8-i9-i9-i9-i8-i8-i7-i6-i6-i5-i6-i7-i7-i7-i8-i9-i8-i9,"[{""doc_id"":5,""duration"":9.35},{""doc_id"":6,""duration"":18.319},{""doc_id"":7,""duration"":14.844},{""doc_id"":8,""duration"":15.677},{""doc_id"":null,""duration"":0.266},{""doc_id"":9,""duration"":8.837},{""doc_id"":8,""duration"":5.703},{""doc_id"":7,""duration"":2.836},{""doc_id"":5,""duration"":6.104},{""doc_id"":6,""duration"":8.738},{""doc_id"":7,""duration"":2.735},{""doc_id"":8,""duration"":3.169},{""doc_id"":9,""duration"":1.934},{""doc_id"":8,""duration"":1.5}]","[{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
12,wsnujrbs,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.189508,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,12,,0.0,B,"5, 6, 7, 8, 9",is-i5-i5-i5-i5-i6-i6-i7-i7-i8-i8-i8-i9-i8-i7-i8-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":14.717},{""doc_id"":6,""duration"":25.055},{""doc_id"":7,""duration"":17.412},{""doc_id"":8,""duration"":13.842},{""doc_id"":9,""duration"":12.674},{""doc_id"":8,""duration"":1.134},{""doc_id"":6,""duration"":0.837},{""doc_id"":7,""duration"":2.603},{""doc_id"":8,""duration"":1.165}]","[{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
13,epe666a9,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.197535,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,13,,0.0,A,"0, 1, 2, 3, 4",is-i1-i1-i2-i2-i3-i4-i1-i0-i1-i2-i2-i3-i4-i4,"[{""doc_id"":0,""duration"":8.019},{""doc_id"":1,""duration"":9.673},{""doc_id"":2,""duration"":7.604},{""doc_id"":null,""duration"":1.5},{""doc_id"":4,""duration"":2.735},{""doc_id"":3,""duration"":7.638},{""doc_id"":2,""duration"":0.168},{""doc_id"":1,""duration"":0.467},{""doc_id"":0,""duration"":3.269},{""doc_id"":1,""duration"":2.713},{""doc_id"":2,""duration"":1.903}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
14,jegdxlef,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.207624,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,14,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i1-i2-i3-i4-i2-i3-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":7.757},{""doc_id"":1,""duration"":9.643},{""doc_id"":2,""duration"":3.705},{""doc_id"":null,""duration"":1.1},{""doc_id"":4,""duration"":3.102},{""doc_id"":3,""duration"":3.668},{""doc_id"":2,""duration"":0.865}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
15,erqs8b0m,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.215729,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,15,,0.0,B,"5, 6, 7, 8, 9",is-i6-i7-i8-i9-i8-i8-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":12.174},{""doc_id"":6,""duration"":14.71},{""doc_id"":7,""duration"":9.474},{""doc_id"":8,""duration"":6.407},{""doc_id"":null,""duration"":1.233},{""doc_id"":9,""duration"":12.074},{""doc_id"":7,""duration"":5.571},{""doc_id"":8,""duration"":6.944}]","[{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
16,qn7a8ofi,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.224112,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,16,,0.0,A,"0, 1, 2, 3, 4",is-i0-i0-i0-i0-i0-i0-i0-i1-i1-i1-i2-i2-i2-i2-i3-i4-i4-i3-i3-i4-i4-i4,"[{""doc_id"":0,""duration"":4.972},{""doc_id"":1,""duration"":5.105},{""doc_id"":2,""duration"":2.202},{""doc_id"":1,""duration"":5.864},{""doc_id"":2,""duration"":4.77},{""doc_id"":null,""duration"":0.501},{""doc_id"":4,""duration"":1.401},{""doc_id"":2,""duration"":1.168}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":true},{""doc_id"":""2"",""liked"":true},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
17,n8yj2i9w,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.232441,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,17,,0.0,A,"0, 1, 2, 3, 4",is-i0-i0-i0-i1-i1-i1-i1-i1-i1-i1-i2-i2-i2-i2-i2-i3-i4-i4-i2-i0-i1-i1-i2-i3-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":10.012},{""doc_id"":1,""duration"":9.507},{""doc_id"":2,""duration"":5.137},{""doc_id"":null,""duration"":1.498},{""doc_id"":4,""duration"":1.835},{""doc_id"":3,""duration"":4.038},{""doc_id"":2,""duration"":0.936},{""doc_id"":1,""duration"":0.601},{""doc_id"":0,""duration"":1.868},{""doc_id"":1,""duration"":1.033},{""doc_id"":2,""duration"":0.937}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":true},{""doc_id"":""2"",""liked"":true},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
18,l9bjnire,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.240447,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,18,,0.0,B,"5, 6, 7, 8, 9",is-i5-i6-i6-i6-i7-i7-i7-i8-i8-i8-i8-i8-i9-i9-i7-i6-i7-i8-i9-i8-i9-i9-i9,"[{""doc_id"":5,""duration"":10.376},{""doc_id"":6,""duration"":18.879},{""doc_id"":7,""duration"":14.611},{""doc_id"":8,""duration"":9.738},{""doc_id"":9,""duration"":7.639},{""doc_id"":8,""duration"":0.232},{""doc_id"":7,""duration"":2.201},{""doc_id"":5,""duration"":1.265},{""doc_id"":6,""duration"":4.901},{""doc_id"":7,""duration"":2.301},{""doc_id"":8,""duration"":1.602},{""doc_id"":null,""duration"":0.766},{""doc_id"":9,""duration"":6.104},{""doc_id"":7,""duration"":0.768},{""doc_id"":8,""duration"":1.167}]","[{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
19,aurlkss7,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.248600,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,19,,0.0,B,"5, 6, 7, 8, 9",is-i6-i7-i7-i8-i8-i9-i8-i8-i6-i5-i8-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":15.075},{""doc_id"":6,""duration"":17.011},{""doc_id"":7,""duration"":8.871},{""doc_id"":8,""duration"":6.403},{""doc_id"":null,""duration"":1.065},{""doc_id"":9,""duration"":10.777},{""doc_id"":8,""duration"":5.07},{""doc_id"":7,""duration"":3.902},{""doc_id"":5,""duration"":2.968},{""doc_id"":6,""duration"":3.903},{""doc_id"":7,""duration"":0.931},{""doc_id"":8,""duration"":2.401}]","[{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
20,fiboleu1,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.256772,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,20,,0.0,A,"0, 1, 2, 3, 4",is-i0-i0-i0-i0-i1-i1-i1-i1-i2-i3-i3-i4-i3-i2-i3-i4-i2-i0-i0-i1-i2-i4-i4-i4,"[{""doc_id"":0,""duration"":4.574},{""doc_id"":1,""duration"":5.905},{""doc_id"":2,""duration"":1.468},{""doc_id"":null,""duration"":0.933},{""doc_id"":4,""duration"":1.335},{""doc_id"":3,""duration"":2.703},{""doc_id"":2,""duration"":1.835},{""doc_id"":null,""duration"":0.666},{""doc_id"":4,""duration"":0.902},{""doc_id"":3,""duration"":1.668},{""doc_id"":2,""duration"":0.668},{""doc_id"":1,""duration"":0.135},{""doc_id"":0,""duration"":5.735},{""doc_id"":1,""duration"":4.635},{""doc_id"":2,""duration"":0.566}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":true},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
