StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:03:53,2024-05-09 23:05:08,IP Address,104.246.21.134,100,74,True,2024-05-09 23:05:08,R_7PTruGgI54YGmKV,,,,,40.2781,-74.3525,anonymous,EN,6290baefc1820d33bb4afed4,39,Male,,White or Caucasian,,KLM,N/A,KLM,Yes,5,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6290baefc1820d33bb4afed4,"Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36",Manalapan,NJ,07726
2024-05-09 23:03:02,2024-05-09 23:05:42,IP Address,45.31.4.134,100,160,True,2024-05-09 23:05:43,R_3z7Qi6LRvuh3XwZ,,,,,32.754,-97.1363,anonymous,EN,663cd016b337fae7fec7e7fd,32,Female,,Asian,,"Twitter, now known as X",The donation sites remind me of GoFundMe,I do not recall any sponsored posts,Yes,2,1,2,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,"I typically ignore ads on my daily social media browsing, that's probably why I didn't recall it. I remember seeing an airplane but could tell it was an ad so scrolled past it quickly. ",663cd016b337fae7fec7e7fd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Arlington,TX,76012
2024-05-09 23:08:59,2024-05-09 23:10:12,IP Address,136.62.109.43,100,72,True,2024-05-09 23:10:13,R_5oejgoPMH7jWYtq,,,,,30.3773,-97.71,anonymous,EN,663a5c03cd96423e924bf241,29,Female,,White or Caucasian,,Reuters,n/a,KLM,Yes,6,6,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a5c03cd96423e924bf241,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Austin,TX,78758
2024-05-09 23:09:24,2024-05-09 23:10:36,IP Address,96.227.139.225,100,72,True,2024-05-09 23:10:37,R_7FJ9hKaHX5K2Kn1,,,,,39.9206,-75.1826,anonymous,EN,611091ea65d39cbb268d3b61,36,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,611091ea65d39cbb268d3b61,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Philadelphia,PA,19145
2024-05-09 23:09:50,2024-05-09 23:12:28,IP Address,149.75.232.126,100,157,True,2024-05-09 23:12:28,R_7QhXWer8ytx1vJv,,,,,42.0364,-88.324,anonymous,EN,6630fad74e3fb3d0523a2887,39,Female,,Other,"Hispanic ",N/a,N/a,I do not recall any sponsored posts,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,6630fad74e3fb3d0523a2887,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/25.0 Chrome/121.0.0.0 Mobile Safari/537.36",Elgin,IL,60123
2024-05-09 23:11:43,2024-05-09 23:13:07,IP Address,75.38.190.114,100,83,True,2024-05-09 23:13:07,R_3PAZBQNRw0e0MKZ,,,,,42.1453,-83.2176,anonymous,EN,663278f493d7a442fd1f0644,18,Male,,White or Caucasian,,N/A,United Nations (a report),I do not recall any sponsored posts,Yes,5,6,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663278f493d7a442fd1f0644,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6 Safari/605.1.15",Trenton,MI,48183
2024-05-09 23:09:44,2024-05-09 23:13:11,IP Address,72.65.18.181,100,206,True,2024-05-09 23:13:11,R_7s5Ehah7D0IrdNe,,,,,42.9705,-78.7498,anonymous,EN,6634fbaa34b0a722c13accba,19,Female,,Black or African American,,n/a,n/a,I do not recall any sponsored posts,Yes,6,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6634fbaa34b0a722c13accba,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Buffalo,NY,14228
2024-05-09 23:12:17,2024-05-09 23:15:49,IP Address,172.56.77.157,100,211,True,2024-05-09 23:15:49,R_3re4OEG7Oa2Ayu6,,,,,28.4883,-81.4061,anonymous,EN,662a1c34ad5dd68198f05331,53,Female,,White or Caucasian,,Kia? or Mr. Beast,I noticed a couple of travel ads.,KLM,Yes,2,2,2,"No, I was not aware of any flooding in Brazil before this survey.",No,,662a1c34ad5dd68198f05331,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Orlando,FL,32808
2024-05-09 23:13:35,2024-05-09 23:16:28,IP Address,24.181.67.254,100,173,True,2024-05-09 23:16:29,R_1P7Qds8kxXcqChk,,,,,33.454,-84.1534,anonymous,EN,662992821b8a073860eba97f,50,Male,,White or Caucasian,,Brazil,"Madonna, formula 1",I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,662992821b8a073860eba97f,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",McDonough,GA,30252
2024-05-09 23:15:23,2024-05-09 23:17:15,IP Address,174.207.166.211,100,112,True,2024-05-09 23:17:16,R_7nSiUBQQj2Yxk61,,,,,39.2224,-84.6512,anonymous,EN,663a7ef37a0c66557504377c,24,Male,,White or Caucasian,,Klm,N/a,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a7ef37a0c66557504377c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Middletown,OH,45044
2024-05-09 23:16:50,2024-05-09 23:17:47,IP Address,98.165.122.66,100,57,True,2024-05-09 23:17:48,R_7PnVJAp5A74ze3i,,,,,33.6069,-112.2822,anonymous,EN,663c3a7567a6b30e08677cca,23,Female,,White or Caucasian,,twitter/x,n/a,"Nintendo,Headspace,Ford,Bank of America,Shopify",Yes,2,1,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,663c3a7567a6b30e08677cca,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Sun City,AZ,85351
2024-05-09 23:17:07,2024-05-09 23:18:18,IP Address,165.225.32.110,100,70,True,2024-05-09 23:18:18,R_7KpatTYjlizi5ka,,,,,32.7797,-96.8022,anonymous,EN,660efd4bf0ade43af21196fd,28,Male,,White or Caucasian,,twitter,madonna?,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,660efd4bf0ade43af21196fd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",,TX,
2024-05-09 23:17:34,2024-05-09 23:19:01,IP Address,71.226.35.49,100,86,True,2024-05-09 23:19:01,R_7OQ2N45MGgfC4pb,,,,,32.1388,-111.0496,anonymous,EN,631cd2d174d35f3489e933c4,30,Male,,Prefer not to say,,Twitter,Fortnite,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,631cd2d174d35f3489e933c4,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Tucson,AZ,85746
2024-05-09 23:17:54,2024-05-09 23:19:15,IP Address,174.48.43.97,100,80,True,2024-05-09 23:19:15,R_7KkiNgkNoUHxPt3,,,,,27.1415,-80.2018,anonymous,EN,5eaca7d096a624329dcb5e1d,24,Female,,White or Caucasian,,Twitter,"Fortnite, Mr beast",I do not recall any sponsored posts,Yes,5,6,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5eaca7d096a624329dcb5e1d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Stuart,FL,34997
2024-05-09 23:18:21,2024-05-09 23:19:36,IP Address,96.41.65.103,100,75,True,2024-05-09 23:19:36,R_70HF2EDCrpfrhLr,,,,,33.7903,-118.1215,anonymous,EN,63ea55fe1aee6acc422270f0,32,Male,,Asian,,KLM,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,63ea55fe1aee6acc422270f0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Long Beach,CA,90815
2024-05-09 23:18:25,2024-05-09 23:20:12,IP Address,73.170.196.52,100,107,True,2024-05-09 23:20:13,R_5SDfO2fZQ95Nzev,,,,,38.267,-122.044,anonymous,EN,63d40219337fe37c8de6582f,54,Female,,Asian,,Twitter,X,KLM,Yes,5,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63d40219337fe37c8de6582f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Fairfield,CA,94533
2024-05-09 23:18:58,2024-05-09 23:20:48,IP Address,50.174.18.10,100,110,True,2024-05-09 23:20:49,R_125znnAmPxXEiXO,,,,,40.7523,-74.2172,anonymous,EN,649b1573819cc96ed55cbf50,26,Female,,Black or African American,,N/A,N/A,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,649b1573819cc96ed55cbf50,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",East Orange,NJ,07018
2024-05-09 23:19:54,2024-05-09 23:20:54,IP Address,174.216.144.200,100,59,True,2024-05-09 23:20:54,R_2nIHfVcJX5zeko1,,,,,39.068,-76.9933,anonymous,EN,63d13b3934b1255e0954a471,22,Female,,White or Caucasian,,Mr Beast,N/A,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,63d13b3934b1255e0954a471,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Washington,DC,20005
2024-05-09 23:19:56,2024-05-09 23:20:59,IP Address,216.177.173.3,100,63,True,2024-05-09 23:21:00,R_3pPvSZFuAcHB8H0,,,,,29.9068,-98.2386,anonymous,EN,617646d656a0115ca27ec794,25,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,617646d656a0115ca27ec794,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Canyon Lake,TX,78133
2024-05-09 23:19:40,2024-05-09 23:21:14,IP Address,96.27.37.106,100,94,True,2024-05-09 23:21:15,R_2VvLi6xsPcZ5GNj,,,,,42.6563,-83.1231,anonymous,EN,5f1f1de3d648a00b8c2b98e8,33,Female,,White or Caucasian,,klm,"no, but I do recall seeing other sponsored tweets",KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5f1f1de3d648a00b8c2b98e8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Rochester Hills,MI,48307
2024-05-09 23:19:47,2024-05-09 23:21:26,IP Address,76.152.74.139,100,98,True,2024-05-09 23:21:26,R_2CwtiyfD279DFRI,,,,,41.3089,-72.619,anonymous,EN,60370d269f029917f89b4514,47,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,5,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,60370d269f029917f89b4514,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Madison,CT,06443
2024-05-09 23:20:55,2024-05-09 23:22:01,IP Address,32.220.216.45,100,66,True,2024-05-09 23:22:02,R_56kZhT5PkcLyjJl,,,,,41.4054,-73.2572,anonymous,EN,61115c17d75288988478680d,31,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,61115c17d75288988478680d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Sandy Hook,CT,06482
2024-05-09 23:20:12,2024-05-09 23:22:07,IP Address,76.104.138.26,100,114,True,2024-05-09 23:22:07,R_21gYTLx3i4du2W5,,,,,47.4902,-122.3004,anonymous,EN,663c2573d3cddeca1299cfe7,24,Female,,White or Caucasian,,Twitter,a travel agency,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,,663c2573d3cddeca1299cfe7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Seattle,WA,98188
2024-05-09 23:20:41,2024-05-09 23:23:14,IP Address,174.224.94.83,100,152,True,2024-05-09 23:23:15,R_3QK2rvURKh8FVzA,,,,,45.5073,-122.6929,anonymous,EN,661c5c8932554735af3814ae,42,Female,,White or Caucasian,,"KLM ",Not so much a brand but a reference to bolsonaro the prez,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,661c5c8932554735af3814ae,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Portland,OR,97217
2024-05-09 23:21:50,2024-05-09 23:23:24,IP Address,172.56.150.111,100,93,True,2024-05-09 23:23:24,R_5HUeJBchZ51zguv,,,,,43.5784,-116.2179,anonymous,EN,6639341bde70d729b91480d9,18,Female,,"White or Caucasian,Asian",,KLM,N/A,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6639341bde70d729b91480d9,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Boise,ID,83705
2024-05-09 23:22:37,2024-05-09 23:23:52,IP Address,151.202.50.123,100,75,True,2024-05-09 23:23:53,R_2MwaC740NjBFa5X,,,,,40.6117,-74.0851,anonymous,EN,60fdf06cb8811db8c294b3f7,26,Female,,Asian,,KLM,n/a,KLM,Yes,4,4,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,60fdf06cb8811db8c294b3f7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Staten Island,NY,10305
2024-05-09 23:22:45,2024-05-09 23:24:03,IP Address,72.187.24.252,100,78,True,2024-05-09 23:24:04,R_7j7ZnhgYQJn823L,,,,,28.0763,-82.4852,anonymous,EN,6123d102b713b8a947fd2eb2,51,Male,,White or Caucasian,,X,There were not.,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6123d102b713b8a947fd2eb2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Tampa,FL,33618
2024-05-09 23:21:53,2024-05-09 23:24:26,IP Address,98.195.157.236,100,152,True,2024-05-09 23:24:26,R_20ShD109MjiiOBs,,,,,29.7679,-94.9724,anonymous,EN,66314edf62505b0377f2c983,38,Male,,"White or Caucasian,Other",Hispanic,Brazil,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,66314edf62505b0377f2c983,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Baytown,TX,77521
2024-05-09 23:23:14,2024-05-09 23:24:26,IP Address,129.222.126.162,100,72,True,2024-05-09 23:24:27,R_7DLRFyROT3A07cU,,,,,32.7797,-96.8022,anonymous,EN,5e87c385d43d19456f757328,24,Male,,Asian,,Reuters,Mr beast,I do not recall any sponsored posts,Yes,4,4,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e87c385d43d19456f757328,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Dallas,TX,75270
2024-05-09 23:22:06,2024-05-09 23:24:36,IP Address,136.36.82.5,100,150,True,2024-05-09 23:24:37,R_8xV1IFLzByZyGBE,,,,,40.7311,-111.8565,anonymous,EN,663195d2ee9d1f598c74b995,38,Male,,White or Caucasian,,Brazi bites,No,I do not recall any sponsored posts,No,4,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,663195d2ee9d1f598c74b995,"Mozilla/5.0 (iPad; CPU OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",Salt Lake City,UT,84108
2024-05-09 23:23:46,2024-05-09 23:24:41,IP Address,24.184.0.59,100,55,True,2024-05-09 23:24:42,R_2Qm86IRVRqLfAcq,,,,,40.8833,-73.1597,anonymous,EN,5faeb0771929e6000941ecc5,31,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5faeb0771929e6000941ecc5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Saint James,NY,11780
2024-05-09 23:23:37,2024-05-09 23:24:49,IP Address,148.75.217.5,100,71,True,2024-05-09 23:24:49,R_5hy9bsai5q84UTp,,,,,40.6877,-73.9267,anonymous,EN,65cd505d9ba7450b9be3d6f7,24,Female,,Asian,,N/A,N/A,KLM,Yes,6,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,65cd505d9ba7450b9be3d6f7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Brooklyn,NY,11225
